"from","to"
"AHR","DNAJB1"
"AR","DNAJB1"
"ARNT","DNAJB1"
"CEBPB","DNAJB1"
"CTCF","DNAJB1"
"CUX1","DNAJB1"
"E2F1","DNAJB1"
"EGR1","DNAJB1"
"ELF1","DNAJB1"
"ELK1","DNAJB1"
"ERG","DNAJB1"
"ESR1","DNAJB1"
"FOXA1","DNAJB1"
"GABPA","DNAJB1"
"GATA3","DNAJB1"
"HSF1","DNAJB1"
"KDM5B","DNAJB1"
"KLF4","DNAJB1"
"KLF9","DNAJB1"
"MAX","DNAJB1"
"MAZ","DNAJB1"
"MNT","DNAJB1"
"MYC","DNAJB1"
"NCOA2","DNAJB1"
"NCOA3","DNAJB1"
"NR2F1","DNAJB1"
"NR2F2","DNAJB1"
"NRF1","DNAJB1"
"PGR","DNAJB1"
"REST","DNAJB1"
"RFX5","DNAJB1"
"SRF","DNAJB1"
"TFAP2A","DNAJB1"
"TFAP2C","DNAJB1"
"ZNF143","DNAJB1"
"AHR","RFX1"
"AR","RFX1"
"CEBPB","RFX1"
"CTCF","RFX1"
"E2F1","RFX1"
"E2F4","RFX1"
"EGR1","RFX1"
"ELF1","RFX1"
"ERG","RFX1"
"ESR1","RFX1"
"ESRRA","RFX1"
"FOXA1","RFX1"
"FOXM1","RFX1"
"GABPA","RFX1"
"JUN","RFX1"
"JUND","RFX1"
"KDM5B","RFX1"
"KLF9","RFX1"
"MAX","RFX1"
"MAZ","RFX1"
"MBD3","RFX1"
"MNT","RFX1"
"MYC","RFX1"
"NCOA2","RFX1"
"NR2F1","RFX1"
"NR2F2","RFX1"
"NRF1","RFX1"
"PGR","RFX1"
"RFX5","RFX1"
"TCF7L2","RFX1"
"TFAP2A","RFX1"
"TFAP2C","RFX1"
"ZNF143","RFX1"
"ARNT","ZNF20 /// ZNF625-ZNF20"
"CTCF","ZNF20 /// ZNF625-ZNF20"
"ELF1","ZNF20 /// ZNF625-ZNF20"
"ELK1","ZNF20 /// ZNF625-ZNF20"
"ERG","ZNF20 /// ZNF625-ZNF20"
"ESR1","ZNF20 /// ZNF625-ZNF20"
"GABPA","ZNF20 /// ZNF625-ZNF20"
"GATA3","ZNF20 /// ZNF625-ZNF20"
"MAX","ZNF20 /// ZNF625-ZNF20"
"MAZ","ZNF20 /// ZNF625-ZNF20"
"MNT","ZNF20 /// ZNF625-ZNF20"
"MYC","ZNF20 /// ZNF625-ZNF20"
"NCOA2","ZNF20 /// ZNF625-ZNF20"
"NCOA3","ZNF20 /// ZNF625-ZNF20"
"NR2F1","ZNF20 /// ZNF625-ZNF20"
"RFX5","ZNF20 /// ZNF625-ZNF20"
"TFAP2A","ZNF20 /// ZNF625-ZNF20"
"ZNF143","ZNF20 /// ZNF625-ZNF20"
"AHR","C19orf57"
"AR","C19orf57"
"ARNT","C19orf57"
"CTCF","C19orf57"
"E2F1","C19orf57"
"E2F4","C19orf57"
"EGR1","C19orf57"
"ELF1","C19orf57"
"ELK1","C19orf57"
"ERG","C19orf57"
"ESR1","C19orf57"
"ESRRA","C19orf57"
"FOXA1","C19orf57"
"GABPA","C19orf57"
"GATA3","C19orf57"
"HSF1","C19orf57"
"KDM5B","C19orf57"
"KLF4","C19orf57"
"KLF9","C19orf57"
"MAX","C19orf57"
"MAZ","C19orf57"
"MBD3","C19orf57"
"MNT","C19orf57"
"MYC","C19orf57"
"NCOA1","C19orf57"
"NCOA2","C19orf57"
"NCOA3","C19orf57"
"NR2F1","C19orf57"
"NR2F2","C19orf57"
"NR3C1","C19orf57"
"NRF1","C19orf57"
"PGR","C19orf57"
"RELA","C19orf57"
"TFAP2A","C19orf57"
"TFAP2C","C19orf57"
"ZKSCAN1","C19orf57"
"ZNF143","C19orf57"
"AR","DCAF15"
"ARNT","DCAF15"
"CTCF","DCAF15"
"E2F1","DCAF15"
"E2F4","DCAF15"
"ELF1","DCAF15"
"ELK1","DCAF15"
"ERG","DCAF15"
"ESR1","DCAF15"
"FOXA1","DCAF15"
"GABPA","DCAF15"
"GATA3","DCAF15"
"KDM5B","DCAF15"
"KLF9","DCAF15"
"MAZ","DCAF15"
"MNT","DCAF15"
"MYC","DCAF15"
"NCOA2","DCAF15"
"NR2F1","DCAF15"
"PGR","DCAF15"
"RFX5","DCAF15"
"SRF","DCAF15"
"TFAP2C","DCAF15"
"ZNF143","DCAF15"
"AR","CC2D1A"
"ARNT","CC2D1A"
"CTCF","CC2D1A"
"E2F1","CC2D1A"
"E2F4","CC2D1A"
"EGR1","CC2D1A"
"ELF1","CC2D1A"
"ELK1","CC2D1A"
"ERG","CC2D1A"
"ESR1","CC2D1A"
"FOXA1","CC2D1A"
"GABPA","CC2D1A"
"KDM5B","CC2D1A"
"KLF9","CC2D1A"
"MAX","CC2D1A"
"MAZ","CC2D1A"
"MNT","CC2D1A"
"MYC","CC2D1A"
"NCOA2","CC2D1A"
"NCOA3","CC2D1A"
"NR2F1","CC2D1A"
"NRF1","CC2D1A"
"RELA","CC2D1A"
"TFAP2A","CC2D1A"
"TFAP2C","CC2D1A"
"ZNF143","CC2D1A"
"AR","MATN3"
"CEBPB","MATN3"
"CTCF","MATN3"
"E2F1","MATN3"
"E2F4","MATN3"
"ELF1","MATN3"
"ERG","MATN3"
"ESR1","MATN3"
"FOXA1","MATN3"
"GATA3","MATN3"
"KDM5B","MATN3"
"KLF4","MATN3"
"KLF9","MATN3"
"MAX","MATN3"
"MYC","MATN3"
"NR2F1","MATN3"
"PGR","MATN3"
"TEAD4","MATN3"
"TFAP2A","MATN3"
"TFAP2C","MATN3"
"ZNF143","MATN3"
"ELF1","TRIM21"
"ERG","TRIM21"
"ESR1","TRIM21"
"GABPA","TRIM21"
"TFAP2C","TRIM21"
"ARNT","SPATA6"
"CTCF","SPATA6"
"E2F1","SPATA6"
"ELF1","SPATA6"
"ERG","SPATA6"
"ESR1","SPATA6"
"FOXA1","SPATA6"
"GABPA","SPATA6"
"KDM5B","SPATA6"
"MAZ","SPATA6"
"MYC","SPATA6"
"NCOA2","SPATA6"
"NR2F1","SPATA6"
"ZNF143","SPATA6"
"AHR","LRRC41"
"CEBPB","LRRC41"
"CTCF","LRRC41"
"CUX1","LRRC41"
"E2F1","LRRC41"
"EGR1","LRRC41"
"ELF1","LRRC41"
"ELK1","LRRC41"
"ERG","LRRC41"
"ESR1","LRRC41"
"FOXA1","LRRC41"
"FOXK2","LRRC41"
"GABPA","LRRC41"
"GATA3","LRRC41"
"JUN","LRRC41"
"JUND","LRRC41"
"KDM5B","LRRC41"
"MAX","LRRC41"
"MAZ","LRRC41"
"MNT","LRRC41"
"MYC","LRRC41"
"NR2F1","LRRC41"
"PGR","LRRC41"
"SREBF1","LRRC41"
"SRF","LRRC41"
"TFAP2A","LRRC41"
"TFAP2C","LRRC41"
"ZNF143","LRRC41"
"ZNF592","LRRC41"
"CEBPB","CCT6B"
"CTCF","CCT6B"
"E2F1","CCT6B"
"EGR1","CCT6B"
"ELF1","CCT6B"
"ERG","CCT6B"
"ESR1","CCT6B"
"FOXA1","CCT6B"
"GABPA","CCT6B"
"KLF9","CCT6B"
"MAX","CCT6B"
"MAZ","CCT6B"
"MNT","CCT6B"
"MYC","CCT6B"
"NR2F1","CCT6B"
"REST","CCT6B"
"SRF","CCT6B"
"TFAP2A","CCT6B"
"TFAP2C","CCT6B"
"ZNF143","CCT6B"
"AR","DHX30"
"ARNT","DHX30"
"CTCF","DHX30"
"E2F1","DHX30"
"EGR1","DHX30"
"ELF1","DHX30"
"ELK1","DHX30"
"ERG","DHX30"
"ESR1","DHX30"
"FOXA1","DHX30"
"GABPA","DHX30"
"GATA3","DHX30"
"HSF1","DHX30"
"JUND","DHX30"
"KDM5B","DHX30"
"KLF4","DHX30"
"MAX","DHX30"
"MAZ","DHX30"
"MNT","DHX30"
"MYC","DHX30"
"NCOA1","DHX30"
"NCOA3","DHX30"
"NR2F1","DHX30"
"NR2F2","DHX30"
"PGR","DHX30"
"REST","DHX30"
"RFX5","DHX30"
"TFAP2A","DHX30"
"TFAP2C","DHX30"
"ZNF143","DHX30"
"AR","RAF1"
"ARNT","RAF1"
"CEBPB","RAF1"
"CTCF","RAF1"
"CUX1","RAF1"
"E2F1","RAF1"
"E2F4","RAF1"
"EGR1","RAF1"
"ELF1","RAF1"
"ERG","RAF1"
"ESR1","RAF1"
"FOXA1","RAF1"
"FOXM1","RAF1"
"GABPA","RAF1"
"GATA3","RAF1"
"HSF1","RAF1"
"KDM5B","RAF1"
"KLF4","RAF1"
"MAX","RAF1"
"MAZ","RAF1"
"MBD3","RAF1"
"MNT","RAF1"
"MYC","RAF1"
"NCOA2","RAF1"
"NCOA3","RAF1"
"NR2F1","RAF1"
"NRF1","RAF1"
"PGR","RAF1"
"REST","RAF1"
"SRF","RAF1"
"TEAD4","RAF1"
"TFAP2A","RAF1"
"TFAP2C","RAF1"
"ZNF143","RAF1"
"ARNT","SLC6A11"
"ERG","SLC6A11"
"MYC","SLC6A11"
"AR","PPARG"
"ARNT","PPARG"
"CTCF","PPARG"
"E2F1","PPARG"
"ELF1","PPARG"
"ERG","PPARG"
"ESR1","PPARG"
"FOXA1","PPARG"
"KDM5B","PPARG"
"MAX","PPARG"
"MYC","PPARG"
"NCOA1","PPARG"
"NCOA2","PPARG"
"NCOA3","PPARG"
"NR2F1","PPARG"
"NR2F2","PPARG"
"TFAP2A","PPARG"
"TFAP2C","PPARG"
"ZNF143","PPARG"
"AR","NUP210"
"CTCF","NUP210"
"E2F1","NUP210"
"ELF1","NUP210"
"ERG","NUP210"
"ESR1","NUP210"
"KDM5B","NUP210"
"KLF9","NUP210"
"MAX","NUP210"
"MAZ","NUP210"
"MBD3","NUP210"
"MYC","NUP210"
"NR2F1","NUP210"
"NR2F2","NUP210"
"PGR","NUP210"
"TFAP2A","NUP210"
"TFAP2C","NUP210"
"ZNF143","NUP210"
"E2F1","HSD17B7"
"AR","ENOSF1"
"CTCF","ENOSF1"
"E2F1","ENOSF1"
"EGR1","ENOSF1"
"ELF1","ENOSF1"
"ERG","ENOSF1"
"ESR1","ENOSF1"
"FOXA1","ENOSF1"
"GATA3","ENOSF1"
"KDM5B","ENOSF1"
"MAX","ENOSF1"
"MAZ","ENOSF1"
"MYC","ENOSF1"
"NCOA3","ENOSF1"
"NR2F1","ENOSF1"
"NR2F2","ENOSF1"
"SRF","ENOSF1"
"TFAP2A","ENOSF1"
"TFAP2C","ENOSF1"
"ZNF143","ENOSF1"
"AR","EMILIN2"
"CEBPB","EMILIN2"
"CTCF","EMILIN2"
"ERG","EMILIN2"
"ESR1","EMILIN2"
"KDM5B","EMILIN2"
"MYC","EMILIN2"
"NR2F1","EMILIN2"
"TFAP2A","EMILIN2"
"TFAP2C","EMILIN2"
"ZNF143","EMILIN2"
"ARNT","ARFIP2"
"CTCF","ARFIP2"
"E2F1","ARFIP2"
"ELF1","ARFIP2"
"ELK1","ARFIP2"
"ERG","ARFIP2"
"ESR1","ARFIP2"
"GABPA","ARFIP2"
"GATA3","ARFIP2"
"MAX","ARFIP2"
"MAZ","ARFIP2"
"MNT","ARFIP2"
"MYC","ARFIP2"
"NR2F1","ARFIP2"
"PGR","ARFIP2"
"RFX5","ARFIP2"
"SREBF1","ARFIP2"
"SRF","ARFIP2"
"TFAP2C","ARFIP2"
"ZNF143","ARFIP2"
"CTCF","TRIM5"
"E2F1","TRIM5"
"E2F4","TRIM5"
"EGR1","TRIM5"
"FOSL2","TRIM5"
"FOXA1","TRIM5"
"GATA3","TRIM5"
"MAX","TRIM5"
"MNT","TRIM5"
"RFX5","TRIM5"
"ARNT","TRIM22"
"ARNT","RRP8"
"CTCF","RRP8"
"E2F1","RRP8"
"ELF1","RRP8"
"ERG","RRP8"
"ESR1","RRP8"
"ESR2","RRP8"
"FOXA1","RRP8"
"GABPA","RRP8"
"GATA3","RRP8"
"KDM5B","RRP8"
"MAX","RRP8"
"MAZ","RRP8"
"MNT","RRP8"
"MYC","RRP8"
"NCOA2","RRP8"
"NR2F1","RRP8"
"TFAP2A","RRP8"
"TFAP2C","RRP8"
"ZNF143","RRP8"
"ARNT","TIMM10B"
"E2F1","TIMM10B"
"ELF1","TIMM10B"
"ELK1","TIMM10B"
"ERG","TIMM10B"
"ESR1","TIMM10B"
"GABPA","TIMM10B"
"GATA3","TIMM10B"
"MAX","TIMM10B"
"MAZ","TIMM10B"
"MNT","TIMM10B"
"MYC","TIMM10B"
"NR2F1","TIMM10B"
"PGR","TIMM10B"
"RFX5","TIMM10B"
"SREBF1","TIMM10B"
"SRF","TIMM10B"
"TFAP2C","TIMM10B"
"ZNF143","TIMM10B"
"AR","EFR3A"
"CEBPB","EFR3A"
"CTCF","EFR3A"
"CUX1","EFR3A"
"E2F1","EFR3A"
"ELF1","EFR3A"
"ELK1","EFR3A"
"ERG","EFR3A"
"ESR1","EFR3A"
"FOXA1","EFR3A"
"KDM5B","EFR3A"
"MAX","EFR3A"
"MAZ","EFR3A"
"MNT","EFR3A"
"MYC","EFR3A"
"NCOA3","EFR3A"
"NR2F1","EFR3A"
"NRF1","EFR3A"
"PGR","EFR3A"
"RFX5","EFR3A"
"TFAP2C","EFR3A"
"ZNF143","EFR3A"
"AHR","PTCD3"
"AR","PTCD3"
"ARNT","PTCD3"
"CEBPB","PTCD3"
"CTCF","PTCD3"
"E2F1","PTCD3"
"ELF1","PTCD3"
"ELK1","PTCD3"
"ESR1","PTCD3"
"FOXA1","PTCD3"
"FOXK2","PTCD3"
"GABPA","PTCD3"
"GATA3","PTCD3"
"JUN","PTCD3"
"KLF9","PTCD3"
"MAX","PTCD3"
"MAZ","PTCD3"
"MNT","PTCD3"
"MYC","PTCD3"
"NCOA2","PTCD3"
"NR2F1","PTCD3"
"NR2F2","PTCD3"
"NRF1","PTCD3"
"PGR","PTCD3"
"RELA","PTCD3"
"SREBF1","PTCD3"
"TCF7L2","PTCD3"
"TFAP2A","PTCD3"
"TFAP2C","PTCD3"
"ZBTB11","PTCD3"
"ZNF143","PTCD3"
"ARNT","IMMT"
"CEBPB","IMMT"
"CTCF","IMMT"
"E2F1","IMMT"
"E2F4","IMMT"
"ELF1","IMMT"
"ELK1","IMMT"
"ERG","IMMT"
"ESR1","IMMT"
"ESRRA","IMMT"
"FOXA1","IMMT"
"GABPA","IMMT"
"GATA3","IMMT"
"KDM5B","IMMT"
"MAX","IMMT"
"MAZ","IMMT"
"MNT","IMMT"
"MYC","IMMT"
"NCOA2","IMMT"
"NCOA3","IMMT"
"NR2F1","IMMT"
"NR2F2","IMMT"
"NRF1","IMMT"
"PGR","IMMT"
"RELA","IMMT"
"RFX5","IMMT"
"SRF","IMMT"
"TCF7L2","IMMT"
"TFAP2C","IMMT"
"ZNF143","IMMT"
"AHR","MRPL35"
"AR","MRPL35"
"E2F1","MRPL35"
"E2F4","MRPL35"
"ELF1","MRPL35"
"ESR1","MRPL35"
"ESRRA","MRPL35"
"FOXA1","MRPL35"
"GABPA","MRPL35"
"MAX","MRPL35"
"MNT","MRPL35"
"MYC","MRPL35"
"NCOA2","MRPL35"
"NCOA3","MRPL35"
"NR2F1","MRPL35"
"NR2F2","MRPL35"
"REST","MRPL35"
"TFAP2A","MRPL35"
"TFAP2C","MRPL35"
"ZNF143","MRPL35"
"AHR","IQCA1"
"AR","IQCA1"
"ERG","IQCA1"
"ESR1","IQCA1"
"FOXA1","IQCA1"
"NR2F1","IQCA1"
"AHR","ILKAP"
"AR","ILKAP"
"CTCF","ILKAP"
"E2F1","ILKAP"
"ERG","ILKAP"
"ESR1","ILKAP"
"KLF9","ILKAP"
"MAX","ILKAP"
"MYC","ILKAP"
"NRF1","ILKAP"
"RFX5","ILKAP"
"TFAP2A","ILKAP"
"TFAP2C","ILKAP"
"ZNF143","ILKAP"
"AHR","PER2"
"ARNT","PER2"
"CEBPB","PER2"
"CTCF","PER2"
"E2F1","PER2"
"EGR1","PER2"
"ELF1","PER2"
"ELK1","PER2"
"ERG","PER2"
"ESR1","PER2"
"ESRRA","PER2"
"FOXA1","PER2"
"FOXK2","PER2"
"GABPA","PER2"
"GATA3","PER2"
"JUN","PER2"
"KLF9","PER2"
"MAX","PER2"
"MAZ","PER2"
"MBD3","PER2"
"MNT","PER2"
"MYC","PER2"
"NR2F1","PER2"
"NR2F2","PER2"
"NR3C1","PER2"
"PGR","PER2"
"RFX5","PER2"
"SRF","PER2"
"TFAP2C","PER2"
"ZNF143","PER2"
"ZNF217","PER2"
"ARNT","RAMP1"
"CEBPB","RAMP1"
"CTCF","RAMP1"
"E2F1","RAMP1"
"ERG","RAMP1"
"ESR1","RAMP1"
"FOXA1","RAMP1"
"GATA3","RAMP1"
"MAX","RAMP1"
"MBD3","RAMP1"
"MYC","RAMP1"
"NCOA3","RAMP1"
"NR2F1","RAMP1"
"TFAP2A","RAMP1"
"TFAP2C","RAMP1"
"ZNF143","RAMP1"
"AHR","SCLY"
"AR","SCLY"
"CTCF","SCLY"
"E2F1","SCLY"
"ELF1","SCLY"
"ELK1","SCLY"
"ERG","SCLY"
"ESR1","SCLY"
"ESRRA","SCLY"
"FOXA1","SCLY"
"GABPA","SCLY"
"KDM5B","SCLY"
"KLF9","SCLY"
"MAX","SCLY"
"MAZ","SCLY"
"MNT","SCLY"
"MYC","SCLY"
"NCOA3","SCLY"
"NR2F1","SCLY"
"NR2F2","SCLY"
"PGR","SCLY"
"RFX5","SCLY"
"SREBF1","SCLY"
"TFAP2A","SCLY"
"TFAP2C","SCLY"
"ZNF143","SCLY"
"AHR","PTPRE"
"AR","PTPRE"
"CTCF","PTPRE"
"CUX1","PTPRE"
"E2F1","PTPRE"
"EGR1","PTPRE"
"ELF1","PTPRE"
"ELK1","PTPRE"
"ERG","PTPRE"
"ESR1","PTPRE"
"FOXA1","PTPRE"
"GABPA","PTPRE"
"KDM5B","PTPRE"
"KLF9","PTPRE"
"MAX","PTPRE"
"MAZ","PTPRE"
"MNT","PTPRE"
"MYC","PTPRE"
"NCOA2","PTPRE"
"NR2F1","PTPRE"
"NR2F2","PTPRE"
"SREBF1","PTPRE"
"TFAP2A","PTPRE"
"TFAP2C","PTPRE"
"ZNF143","PTPRE"
"AHR","RAN"
"AR","RAN"
"CTCF","RAN"
"E2F1","RAN"
"EGR1","RAN"
"ELF1","RAN"
"ERG","RAN"
"ESR1","RAN"
"FOXA1","RAN"
"HSF1","RAN"
"KDM5B","RAN"
"KLF4","RAN"
"KLF9","RAN"
"MAX","RAN"
"MAZ","RAN"
"MNT","RAN"
"MYC","RAN"
"NCOA3","RAN"
"NR2F1","RAN"
"NRF1","RAN"
"PGR","RAN"
"RFX5","RAN"
"TFAP2A","RAN"
"TFAP2C","RAN"
"ZNF143","RAN"
"AHR","PRKAA1"
"AR","PRKAA1"
"ARNT","PRKAA1"
"CTCF","PRKAA1"
"E2F1","PRKAA1"
"ELF1","PRKAA1"
"ERG","PRKAA1"
"ESR1","PRKAA1"
"FOXA1","PRKAA1"
"GABPA","PRKAA1"
"GATA3","PRKAA1"
"HSF1","PRKAA1"
"KDM5B","PRKAA1"
"KLF9","PRKAA1"
"MAX","PRKAA1"
"MAZ","PRKAA1"
"MBD3","PRKAA1"
"MNT","PRKAA1"
"MYC","PRKAA1"
"NR2F1","PRKAA1"
"PGR","PRKAA1"
"TFAP2A","PRKAA1"
"TFAP2C","PRKAA1"
"ZNF143","PRKAA1"
"CTCF","RAP1GAP2"
"E2F1","RAP1GAP2"
"ELF1","RAP1GAP2"
"ERG","RAP1GAP2"
"ESR1","RAP1GAP2"
"MAX","RAP1GAP2"
"MBD3","RAP1GAP2"
"MYC","RAP1GAP2"
"NR2F1","RAP1GAP2"
"SRF","RAP1GAP2"
"TFAP2A","RAP1GAP2"
"TFAP2C","RAP1GAP2"
"ZNF143","RAP1GAP2"
"AR","CLUH"
"CTCF","CLUH"
"CUX1","CLUH"
"E2F1","CLUH"
"EGR1","CLUH"
"ELF1","CLUH"
"ERG","CLUH"
"ESR1","CLUH"
"ESR2","CLUH"
"ESRRA","CLUH"
"FOSL2","CLUH"
"FOXA1","CLUH"
"GABPA","CLUH"
"GATA3","CLUH"
"HSF1","CLUH"
"KDM5B","CLUH"
"KLF4","CLUH"
"KLF9","CLUH"
"MAX","CLUH"
"MAZ","CLUH"
"MBD3","CLUH"
"MNT","CLUH"
"MYC","CLUH"
"NCOA2","CLUH"
"NCOA3","CLUH"
"NR2F1","CLUH"
"NR2F2","CLUH"
"PGR","CLUH"
"REST","CLUH"
"RFX5","CLUH"
"SRF","CLUH"
"TFAP2A","CLUH"
"TFAP2C","CLUH"
"ZKSCAN1","CLUH"
"ZNF143","CLUH"
"AHR","INPP5K"
"ARNT","INPP5K"
"CTCF","INPP5K"
"CUX1","INPP5K"
"E2F1","INPP5K"
"ELF1","INPP5K"
"ELK1","INPP5K"
"ERG","INPP5K"
"ESR1","INPP5K"
"FOXA1","INPP5K"
"GABPA","INPP5K"
"GATA3","INPP5K"
"JUND","INPP5K"
"KDM5B","INPP5K"
"KLF9","INPP5K"
"MAX","INPP5K"
"MAZ","INPP5K"
"MNT","INPP5K"
"MYC","INPP5K"
"NCOA3","INPP5K"
"NR2F1","INPP5K"
"NR2F2","INPP5K"
"NRF1","INPP5K"
"SRF","INPP5K"
"TFAP2A","INPP5K"
"ZBTB11","INPP5K"
"ZNF143","INPP5K"
"CTCF","MYBBP1A"
"E2F1","MYBBP1A"
"ELF1","MYBBP1A"
"ELK1","MYBBP1A"
"ERG","MYBBP1A"
"ESR1","MYBBP1A"
"FOXA1","MYBBP1A"
"GABPA","MYBBP1A"
"GATA3","MYBBP1A"
"KLF9","MYBBP1A"
"MAX","MYBBP1A"
"MAZ","MYBBP1A"
"MNT","MYBBP1A"
"MYC","MYBBP1A"
"NCOA1","MYBBP1A"
"NR2F1","MYBBP1A"
"NR2F2","MYBBP1A"
"NRF1","MYBBP1A"
"PGR","MYBBP1A"
"ZBTB11","MYBBP1A"
"ZNF143","MYBBP1A"
"AR","RPA1"
"ARNT","RPA1"
"CTCF","RPA1"
"CUX1","RPA1"
"E2F1","RPA1"
"E2F4","RPA1"
"ELF1","RPA1"
"ELK1","RPA1"
"ERG","RPA1"
"ESR1","RPA1"
"KDM5B","RPA1"
"KLF9","RPA1"
"MAX","RPA1"
"MAZ","RPA1"
"MNT","RPA1"
"MYC","RPA1"
"NCOA3","RPA1"
"NR2F1","RPA1"
"NRF1","RPA1"
"TFAP2A","RPA1"
"TFAP2C","RPA1"
"ZNF143","RPA1"
"AR","SERPINF1"
"CEBPB","SERPINF1"
"CTCF","SERPINF1"
"E2F1","SERPINF1"
"ELF1","SERPINF1"
"ESR1","SERPINF1"
"FOXA1","SERPINF1"
"GATA3","SERPINF1"
"MAX","SERPINF1"
"MAZ","SERPINF1"
"MNT","SERPINF1"
"MYC","SERPINF1"
"NCOA2","SERPINF1"
"NCOA3","SERPINF1"
"NR2F1","SERPINF1"
"NR2F2","SERPINF1"
"PGR","SERPINF1"
"REST","SERPINF1"
"TCF12","SERPINF1"
"TEAD4","SERPINF1"
"TFAP2A","SERPINF1"
"TFAP2C","SERPINF1"
"ZNF143","SERPINF1"
"AHR","UBE2G1"
"CTCF","UBE2G1"
"E2F1","UBE2G1"
"EGR1","UBE2G1"
"ELF1","UBE2G1"
"ERG","UBE2G1"
"ESR1","UBE2G1"
"FOSL2","UBE2G1"
"FOXA1","UBE2G1"
"GABPA","UBE2G1"
"KDM5B","UBE2G1"
"KLF4","UBE2G1"
"KLF9","UBE2G1"
"MAX","UBE2G1"
"MAZ","UBE2G1"
"MNT","UBE2G1"
"MYC","UBE2G1"
"NCOA3","UBE2G1"
"NR2F1","UBE2G1"
"NR2F2","UBE2G1"
"NRF1","UBE2G1"
"SRF","UBE2G1"
"ZNF143","UBE2G1"
"ZNF592","UBE2G1"
"AHR","COQ3"
"AR","COQ3"
"ARNT","COQ3"
"E2F1","COQ3"
"ELF1","COQ3"
"ELK1","COQ3"
"ERG","COQ3"
"ESR1","COQ3"
"ESRRA","COQ3"
"GABPA","COQ3"
"GATA3","COQ3"
"MAX","COQ3"
"MAZ","COQ3"
"MNT","COQ3"
"MYC","COQ3"
"NCOA3","COQ3"
"NR2F1","COQ3"
"NR2F2","COQ3"
"NRF1","COQ3"
"PGR","COQ3"
"SRF","COQ3"
"ZBTB11","COQ3"
"ZNF143","COQ3"
"AHR","PNISR"
"AR","PNISR"
"ARNT","PNISR"
"CTCF","PNISR"
"E2F1","PNISR"
"E2F4","PNISR"
"EGR1","PNISR"
"ELF1","PNISR"
"ELK1","PNISR"
"ESR1","PNISR"
"ESRRA","PNISR"
"FOXA1","PNISR"
"GABPA","PNISR"
"GATA3","PNISR"
"MAX","PNISR"
"MAZ","PNISR"
"MNT","PNISR"
"MYC","PNISR"
"NCOA1","PNISR"
"NCOA2","PNISR"
"NCOA3","PNISR"
"NR2F1","PNISR"
"NR2F2","PNISR"
"NRF1","PNISR"
"PGR","PNISR"
"SREBF1","PNISR"
"SRF","PNISR"
"ZNF143","PNISR"
"AR","POPDC3"
"ARNT","POPDC3"
"CTCF","POPDC3"
"E2F1","POPDC3"
"ERG","POPDC3"
"ESR1","POPDC3"
"FOXA1","POPDC3"
"GABPA","POPDC3"
"GATA3","POPDC3"
"KDM5B","POPDC3"
"MAX","POPDC3"
"MNT","POPDC3"
"MYC","POPDC3"
"NCOA2","POPDC3"
"NCOA3","POPDC3"
"NR2F1","POPDC3"
"NR2F2","POPDC3"
"TFAP2C","POPDC3"
"ZNF143","POPDC3"
"AR","SEC61G"
"CTCF","SEC61G"
"ELF1","SEC61G"
"ELK1","SEC61G"
"ERG","SEC61G"
"ESR1","SEC61G"
"FOXA1","SEC61G"
"GABPA","SEC61G"
"KLF4","SEC61G"
"MAX","SEC61G"
"MAZ","SEC61G"
"MNT","SEC61G"
"MYC","SEC61G"
"NR2F1","SEC61G"
"NRF1","SEC61G"
"ZNF143","SEC61G"
"AR","LANCL2"
"ARNT","LANCL2"
"CTCF","LANCL2"
"CUX1","LANCL2"
"E2F1","LANCL2"
"ELF1","LANCL2"
"ELK1","LANCL2"
"ERG","LANCL2"
"ESR1","LANCL2"
"FOXA1","LANCL2"
"FOXK2","LANCL2"
"GABPA","LANCL2"
"GATA3","LANCL2"
"JUN","LANCL2"
"JUND","LANCL2"
"KDM5B","LANCL2"
"MAX","LANCL2"
"MAZ","LANCL2"
"MNT","LANCL2"
"MYC","LANCL2"
"NCOA2","LANCL2"
"NR2F1","LANCL2"
"NRF1","LANCL2"
"PGR","LANCL2"
"REST","LANCL2"
"RFX5","LANCL2"
"SREBF1","LANCL2"
"SRF","LANCL2"
"TFAP2C","LANCL2"
"ZNF143","LANCL2"
"AR","GRSF1"
"ARNT","GRSF1"
"CTCF","GRSF1"
"E2F1","GRSF1"
"EGR1","GRSF1"
"ELF1","GRSF1"
"ELK1","GRSF1"
"ERG","GRSF1"
"ESR1","GRSF1"
"ESRRA","GRSF1"
"FOXA1","GRSF1"
"GABPA","GRSF1"
"KDM5B","GRSF1"
"KLF9","GRSF1"
"MAX","GRSF1"
"MAZ","GRSF1"
"MNT","GRSF1"
"MYC","GRSF1"
"NCOA2","GRSF1"
"NCOA3","GRSF1"
"NR2F1","GRSF1"
"NRF1","GRSF1"
"PGR","GRSF1"
"RELA","GRSF1"
"TFAP2A","GRSF1"
"TFAP2C","GRSF1"
"ZNF143","GRSF1"
"AR","ANKRD17"
"ARNT","ANKRD17"
"CEBPB","ANKRD17"
"CTCF","ANKRD17"
"E2F1","ANKRD17"
"ELF1","ANKRD17"
"ELK1","ANKRD17"
"ERG","ANKRD17"
"ESR1","ANKRD17"
"FOSL2","ANKRD17"
"FOXA1","ANKRD17"
"FOXK2","ANKRD17"
"GABPA","ANKRD17"
"GATA3","ANKRD17"
